question1,question2,id,question1_tokens,question2_tokens,question1_pos,question2_pos
不好意思，手机调静音了,你们的微粒贷只有苹果手机能贷,8469,不好意思 ， 手机 调 静音 了,你们 的 微粒贷 只有 苹果 手机 能贷,a x n v n ul,r uj x c n n n
你好借款提前还可以吗？,一天可以交易多钱,8470,你好 借款 提前 还 可以 吗 ？,一天 可以 交易 多 钱,l n v d c y x,m c n m n
5，借款期限,为什么借4000，第一个月还486元,8471,5 ， 借款 期限,为什么 借 4000 ， 第一个 月 还 486 元,x x n n,r v m x m m d m m
为什么我到现在还不可以开通微粒贷呢,为啥还不开放,8472,为什么 我 到 现在 还 不 可以 开通 微粒贷 呢,为啥 还 不 开放,r r v t d d c v x y,r d d v
如何改已绑定的银行卡,微粒贷是不是这能绑定一张卡,8473,如何 改 已 绑定 的 银行卡,微粒贷 是不是 这 能 绑定 一张 卡,r v d v uj nr,x l r v v m n
你这利息是不是10000元每月150元利息,两千每天的利息是多少,8474,你 这 利息 是不是 10000 元 每月 150 元 利息,两千 每天 的 利息 是 多少,r r n l m m r m m n,m r uj n v m
如果不按时还款会怎样？,你好还款逾期了怎么办,8475,如果 不 按时 还款 会 怎样 ？,你好 还款 逾期 了 怎么办,c d d v v r x,l v t ul l
怎么提额,什么时间能够给提额,8476,怎么 提额,什么 时间 能够 给 提额,r v,r n v p v
你好.还款日到了怎么卡上还没扣款,你好，我绑定卡里有钱为什么扣款失败呢？,8477,你好 . 还款 日 到 了 怎么 卡 上 还 没 扣款,你好 ， 我 绑定 卡里 有钱 为什么 扣款 失败 呢 ？,l x v m v ul r n f d v v,l x r v nrt v r v v y x
借款到账后，能直接取现吗？,预借这个钱，不能取出来吗？,8478,借款 到 账 后 ， 能 直接 取现 吗 ？,预借 这个 钱 ， 不能 取出 来 吗 ？,n v n f x v ad v y x,v r n x v v v y x
取消贷款功能,取消申请不了,8479,取消 贷款 功能,取消 申请 不了,v n n,v v v
两个小时还没有等到确认电话怎么办？明天会继续联系嘛？,上午借款的，到现在还没打电话,8480,两个 小时 还 没有 等到 确认 电话 怎么办 ？ 明天 会 继续 联系 嘛 ？,上午 借款 的 ， 到 现在 还 没 打电话,m n d v v v n l x t v v n y x,t n uj x v t d v l
你好，我的qq里已经有微粒贷了，为什么提示未满足微众银行审批要求无法借款，请问要满足那些要求？,工商银行限额,8481,你好 ， 我 的 qq 里 已经 有 微粒贷 了 ， 为什么 提示 未 满足 微众 银行 审批 要求 无法 借款 ， 请问 要 满足 那些 要求 ？,工商银行 限额,l x r uj eng f d v x ul x r v d v x n v v n n x v v v r v x,j n
我说本来我原来用的手机有微粒贷的，后来那手机坏了，我换了手机，登录之后居然没有了,我手机设置了拦截,8482,我 说 本来 我 原来 用 的 手机 有 微粒贷 的 ， 后来 那 手机 坏 了 ， 我 换 了 手机 ， 登录 之后 居然 没有 了,我 手机 设置 了 拦截,r v t r d p uj n v x uj x t r n a ul x r v ul n x v f d v ul,r n vn ul v
我借的钱可以用于租房吗,我要看效果,8483,我 借 的 钱 可以 用于 租房 吗,我 要 看 效果,r v uj n c v n y,r v v n
可惜没机会,qq用了十几年，开过那么多业务，居然没有微粒贷，跟支付宝相比真的太差劲,8484,可惜 没 机会,qq 用 了 十几年 ， 开 过 那么 多 业务 ， 居然 没有 微粒贷 ， 跟 支付宝 相比 真的 太 差劲,v v n,eng p ul m x v ug r m n x d v x x p nr v d d n
帮我取消老吧,咋取消啊,8485,帮 我 取消 老 吧,咋 取消 啊,v r v a y,r v zg
1:钱包里看不到微粒贷图标,一般申请多少个工作日有答应,8486,1 : 钱包 里 看不到 微粒贷 图标,一般 申请 多少 个 工作日 有 答应,x x n f v x n,a v m q n v v
你好我卡要有钱怎么还不了，扣不了？谢谢！.,10000元已收到谢谢，以后每月23号有足够的钱就会自动还款吗？,8487,你好 我 卡 要 有钱 怎么 还 不了 ， 扣 不了 ？ 谢谢 ！ .,10000 元 已 收到 谢谢 ， 以后 每月 23 号 有 足够 的 钱 就 会 自动 还款 吗 ？,l r n v v r d v x v v x nr x x,m m d v nr x f r m m v v uj n d v vn v y x
如何解除帮定银行卡,什么时候还有9折,8488,如何 解除 帮定 银行卡,什么 时候 还有 9 折,r v v nr,r n v m v
什么时候可以给我贷,再次借款,8489,什么 时候 可以 给 我 贷,再次 借款,r n c p r n,d n
为什么我没办法借款,什么时候全面开放,8490,为什么 我 没 办法 借款,什么 时候 全面 开放,r r d n n,r n n v
增长额度,额度不会恢复吗,8491,增长 额度,额度 不会 恢复 吗,v n,n v v y
什么时间能贷款？,借的钱可以提现吗,8492,什么 时间 能 贷款 ？,借 的 钱 可以 提现 吗,r n v n x,v uj n c v y
借款可不可以取现,可以全额取现吗,8493,借款 可不可以 取现,可以 全额 取现 吗,n c v,c n v y
支持哪些银行,银行,8494,支持 哪些 银行,银行,v r n,n
几天才能下来,一般多久批复,8495,几天 才能 下来,一般 多久 批复,m v t,a m v
一万元能贷二十期吗，利息是多少,10天就还款利息多少啊,8496,一万元 能贷 二十 期 吗 ， 利息 是 多少,10 天 就 还款 利息 多少 啊,m n m q y x n v m,m q d v n m zg
我之前一直在用，而且及时全额还款，怎么现在不行了？,我都还款了，现在怎么借不成钱了,8497,我 之前 一直 在 用 ， 而且 及时 全额 还款 ， 怎么 现在 不行 了 ？,我 都 还款 了 ， 现在 怎么 借 不成 钱 了,r f d p p x c c n v x r t v ul x,r d v ul x t r v v n ul
解绑qq号不能登录了,微信登录不上银行,8498,解绑 qq 号 不能 登录 了,微信 登录 不上 银行,v eng m v v ul,x v d n
不用借了，找到钱了,不想贷款能否取消,8499,不用 借 了 ， 找到 钱 了,不想 贷款 能否 取消,v v ul x v n ul,v n v v
未收到电话确认,还未收到银行确认电话,8500,未 收到 电话 确认,还 未 收到 银行 确认 电话,d v n v,d d v n v n
以后不会有别的费用了吧,下期应还多钱,8501,以后 不会 有 别的 费用 了 吧,下期 应 还 多 钱,f v v r n ul y,t v d m n
多久可以增加信用额度,多上时间额度提升,8502,多久 可以 增加 信用 额度,多 上 时间 额度 提升,m c v n n,m f n n v
为什么总额度降了这么多,借款额度不用回减少吗？,8503,为什么 总额 度降 了 这么 多,借款 额度 不用 回 减少 吗 ？,r n v ul r m,n n v v v y x
开通,开放中,8504,开通,开放 中,v,v f
还款记录看那里,借款记录,8505,还款 记录 看 那里,借款 记录,v n v r,n n
如果我一次性还完可以继续借吗？,你好，我想请问下提前还清借款能否继续使用授信额度？,8506,如果 我 一次性 还 完 可以 继续 借 吗 ？,你好 ， 我 想 请问 下 提前 还清 借款 能否 继续 使用 授信额度 ？,c r d d v c v v y x,l x r v v f v v n v v v n x
取消关注微粒贷明白,取消我的微粒贷,8507,取消 关注 微粒贷 明白,取消 我 的 微粒贷,v v x nr,v r uj x
强制开通微粒贷,开通微粒贷,8508,强制 开通 微粒贷,开通 微粒贷,v v x,v x
不符合审批要求什么意思？,不满足借款条件,8509,不 符合 审批 要求 什么 意思 ？,不 满足 借款 条件,d v v v r n x,d v n n
我银行预留电话已经更改,预留号码如何更改,8510,我 银行 预留 电话 已经 更改,预留 号码 如何 更改,r n v n d v,v n r v
微粒贷怎么消失了,微信里的微粒贷图标不见了,8511,微粒贷 怎么 消失 了,微信 里 的 微粒贷 图标 不见 了,x r n ul,x f uj x n v ul
为什么会显示身份信息错误次数过多？,提示身份证信息输入过多错误,8512,为什么 会 显示 身份 信息 错误 次数 过 多 ？,提示 身份证 信息 输入 过 多 错误,r v v n n n n ug m x,v n n v ug m n
提前还款还能再贷吗,微粒贷提前还清还可以贷吗,8513,提前 还款 还 能 再 贷 吗,微粒贷 提前 还清 还 可以 贷 吗,v v d v d v y,x v v d c v y
一般多久可以接到电话确认,二次借款需不需要等电话确认,8514,一般 多久 可以 接到 电话 确认,二次 借款 需不需要 等 电话 确认,a m c v n v,m n v u n v
个人账单,分期所有账单,8515,个人 账单,分期 所有 账单,n n,vn b n
为什么有窗口，进去说无法查看额度,就是看不了额度？为什么？！,8516,为什么 有 窗口 ， 进去 说 无法 查看 额度,就是 看 不了 额度 ？ 为什么 ？ ！,r v s x v v n v n,d v v n x r x x
一般逾期几天会上征信，我的逾期7天，现在还了，会上征信吗,你好，想问一下，如果想还款延期一下，不知道有没有移动延期天数？,8517,一般 逾期 几天 会上 征信 ， 我 的 逾期 7 天 ， 现在 还 了 ， 会上 征信 吗,你好 ， 想 问 一下 ， 如果 想 还款 延期 一下 ， 不 知道 有没有 移动 延期 天数 ？,a t m t v x r uj t m n x t d ul x t v y,l x v v m x c v v v m x d v v vn v n x
还了第一期之后剩下的可以全部提前还款吗？怎样收取利息,银行卡上的钱够还贷款，怎么会扣款不成功,8518,还 了 第一期 之后 剩下 的 可以 全部 提前 还款 吗 ？ 怎样 收取 利息,银行卡 上 的 钱 够 还 贷款 ， 怎么 会 扣款 不 成功,d ul m f v uj c n v v y x r v n,nr f uj n v d n x r v v d a
怎样更改电话号码,更换电话号码,8519,怎样 更改 电话号码,更换 电话号码,r v n,v n
11号还,一定要凌晨还款吗,8520,11 号 还,一定 要 凌晨 还款 吗,m m d,d v t v y
交易转账是否要手续费,一月能有多少钱,8521,交易 转账 是否 要 手续费,一月 能 有 多少 钱,n v v v n,m v v m n
怎么上升额度,如何升额？,8522,怎么 上升 额度,如何 升额 ？,r v n,r n x
你们的服务电话号码多少,你们总行电话多少,8523,你们 的 服务 电话号码 多少,你们 总行 电话 多少,r uj vn n m,r n n m
一次过还清,到第三月还清得多少钱,8524,一次 过 还清,到 第三 月 还清 得 多少 钱,m ug v,v m m v ud m n
什么时候可以贷下来呀,3分钟了怎么还没到帐,8525,什么 时候 可以 贷 下来 呀,3 分钟 了 怎么 还 没到 帐,r n c v t y,x q ul r d v q
什么原因没有,什么时候能变成你们的受约客,8526,什么 原因 没有,什么 时候 能 变成 你们 的 受约 客,r n v,r n v v r uj v n
你好的微信能贷吗,qq也有微粒贷,8527,你好 的 微信 能贷 吗,qq 也 有 微粒贷,l uj x n y,eng d v x
‍提前‍还款‍，‍之后‍还能‍借款‍吗,我提前还款不行,8528,‍ 提前 ‍ 还款 ‍ ， ‍ 之后 ‍ 还 能 ‍ 借款 ‍ 吗,我 提前 还款 不行,x v x v x x x f x d v x n x y,r v v v
如何更改还款银行卡,可以宽限周三还钱吗,8529,如何 更改 还款 银行卡,可以 宽限 周三 还 钱 吗,r v v nr,c a t d n y
你好，怎么没扣款呢,为什么还是扣款失败啊,8530,你好 ， 怎么 没 扣款 呢,为什么 还是 扣款 失败 啊,l x r v v y,r c v v zg
还没有接到借款确认电话,为何接不到电话,8531,还 没有 接到 借款 确认 电话,为何 接 不到 电话,d v v n v n,r v v n
为什么今天凌晨没有扣款呢？,为什么你们扣费失败,8532,为什么 今天 凌晨 没有 扣款 呢 ？,为什么 你们 扣费 失败,r t t v v y x,r r v v
为什么不能登录，系统总忙。,为什么现在重新登录却总是登陆不上了？,8533,为什么 不能 登录 ， 系统 总忙 。,为什么 现在 重新 登录 却 总是 登陆 不上 了 ？,r v v x n d x,r t a v d c v v ul x
查询额度,给我额度,8534,查询 额度,给 我 额度,v n,p r n
不支持信用卡啊,怎样申请微粒贷,8535,不 支持 信用卡 啊,怎样 申请 微粒贷,d v n zg,r v x
借款是否直接打入银行卡？,可以绑定他人的银行卡借款吗,8536,借款 是否 直接 打入 银行卡 ？,可以 绑定 他人 的 银行卡 借款 吗,n v ad v nr x,c v r uj nr n y
多会儿开放,年龄要求,8537,多会儿 开放,年龄 要求,m v,n v
多久可以增加信用额度,多久可以增加额度,8538,多久 可以 增加 信用 额度,多久 可以 增加 额度,m c v n n,m c v n
不需要借款了,为什么我没有看到提前还清的提示呢？,8539,不 需要 借款 了,为什么 我 没有 看到 提前 还清 的 提示 呢 ？,d v n ul,r r v v v v uj v y x
如果我借4000需要多少利息,利率不变的吧,8540,如果 我 借 4000 需要 多少 利息,利率 不变 的 吧,c r v m v m n,n v uj y
今天是我的还款日。我在下午15点已经存款到卡里了。现在怎么还不扣款啊？不是17点就扣款么？,今天借钱的话，还款日是几号,8541,今天 是 我 的 还款 日 。 我 在 下午 15 点 已经 存款 到 卡里 了 。 现在 怎么 还 不 扣款 啊 ？ 不是 17 点 就 扣款 么 ？,今天 借钱 的话 ， 还款 日 是 几号,t v r uj v m x r p t m m d n v nrt ul x t r d d v zg x c m m d v y x,t v u x v m v m
身份信息输入错误怎么重新弄,身份不对,8542,身份 信息 输入 错误 怎么 重新 弄,身份 不 对,n n v n r a v,n d p
一般会在什么时间段打电话给我？,一般是什么时间段来电核实呢？,8543,一般 会 在 什么 时间段 打电话 给 我 ？,一般 是 什么 时间段 来电 核实 呢 ？,a v p r n l p r x,a v r n v n y x
点进去怎么没有微粒贷呢,我有没有微粒贷,8544,点 进去 怎么 没有 微粒贷 呢,我 有没有 微粒贷,m v r v x y,r v x
为什么显示我未通过微众银行要求,不满足微众银行审批要求是什么意思？是说我征信不好吗？,8545,为什么 显示 我 未 通过 微众 银行 要求,不 满足 微众 银行 审批 要求 是 什么 意思 ？ 是 说 我 征信 不好 吗 ？,r v r d p x n v,d v x n v v v r n x v v r v d y x
为什么不能零钱还款,什么情况？等了一天,8546,为什么 不能 零钱 还款,什么 情况 ？ 等 了 一天,r v n v,r n x u ul m
借款到账后，能直接取现吗？,我想可以提现吗,8547,借款 到 账 后 ， 能 直接 取现 吗 ？,我 想 可以 提现 吗,n v n f x v ad v y x,r v c v y
为什么我无法贷款,为什么我借贷没有成功？还可以下次再借吗？,8548,为什么 我 无法 贷款,为什么 我 借贷 没有 成功 ？ 还 可以 下次 再 借 吗 ？,r r n n,r r n v a x d c t d v y x
今天借钱，多少天还款不收利息,5月25借款什么时候还款不用利息？,8549,今天 借钱 ， 多少 天 还款 不 收 利息,5 月 25 借款 什么 时候 还款 不用 利息 ？,t v x m q v d v n,m m m n r n v v n x
一次性是否能够提前还清,一次性还款,8550,一次性 是否 能够 提前 还清,一次性 还款,d v v v v,d v
如果我办理10期的我提前还了利息怎么算,如果我提前还款怎么算利息,8551,如果 我 办理 10 期 的 我 提前 还 了 利息 怎么 算,如果 我 提前 还款 怎么 算 利息,c r n m q uj r v d ul n r v,c r v v r v n
开通微粒贷,哪里有邀请码,8552,开通 微粒贷,哪里 有 邀请 码,v x,r v v n
